zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
outer,872.0,0.0001295610371761289,0.025307452063021176,0.02615652626716748,8.164359546090404e-06,0.0009368692063187467,0.0,0.9990631307936813,0.0005666560122357099,,0.0
outer,874.0,0.00012632426080714748,0.025012840541065468,0.02585203185205509,8.00269439547716e-06,0.0009036622773432867,0.0,0.9990963377226567,0.0005660752906017311,,0.0
outer,876.0,0.0001231683476474388,0.0247216581697749,0.025551081584470035,7.84423042932612e-06,0.0008715401469802098,0.0,0.9991284598530198,0.0005654981216754599,,0.0
outer,878.0,0.0001200912775207945,0.02443386504803825,0.02525363422610699,7.688904259937948e-06,0.0008404709002384214,0.0,0.9991595290997616,0.0005649244759698016,,0.0
outer,880.0,0.00011709108072033452,0.02414942173871021,0.024959649018153004,7.5366537547738255e-06,0.0008104234333728977,0.0,0.9991895765666271,0.0005643543242964223,,0.0
outer,882.0,0.00011416583674765116,0.02386828926322422,0.024669085675720525,7.387418011601682e-06,0.0007813674376561108,0.0,0.9992186325623439,0.0005637876377622243,,0.0
outer,884.0,0.00011131367308345141,0.023590429096267965,0.024381904382345346,7.2411373341344005e-06,0.0007532733833283123,0.0,0.9992467266166717,0.0005632243877660466,,0.0
outer,886.0,0.00010853276398891194,0.023315803160520284,0.024098065784547866,7.097753208150557e-06,0.0007261125037302252,0.0,0.9992738874962698,0.0005626645459951796,,0.0
outer,888.0,0.00010582132933698038,0.02304437382144902,0.023817530986457325,6.957208278087933e-06,0.0006998567796202559,0.0,0.9993001432203797,0.0005621080844222345,,0.0
outer,890.0,0.00010317763347287189,0.022776103882169284,0.02354026154449853,6.81944632410057e-06,0.0006744789236802218,0.0,0.9993255210763198,0.0005615549753013344,,0.0
outer,892.0,0.00010059998410303534,0.02251095657836101,0.023266219462139776,6.684412239570012e-06,0.000649952365209594,0.0,0.9993500476347904,0.0005610051911654344,,0.0
outer,894.0,9.808673121187521e-05,0.022248895573245442,0.02299536718470163,6.552052009061965e-06,0.0006262512350132532,0.0,0.9993737487649867,0.0005604587048225975,,0.0
outer,896.0,9.563626600553656e-05,0.02198988495261992,0.02272766759422605,6.42231268671939e-06,0.0006033503504825344,0.0,0.9993966496495175,0.0005599154893530003,,0.0
outer,898.0,9.324701988207796e-05,0.0217338892199499,0.022463084004404516,6.295142375083492e-06,0.0005812252008720042,0.0,0.999418774799128,0.0005593755181061652,,0.0
outer,900.0,9.091746342737044e-05,0.0214808732915181,0.02220158015556526,6.170490204333978e-06,0.0005598519327750795,0.0,0.9994401480672249,0.0005588387646970428,,0.0
outer,902.0,8.864610543608334e-05,0.021230802491629622,0.02194312020971832,6.048306311940497e-06,0.0005392073357970428,0.0,0.999460792664203,0.0005583052030035253,,0.0
outer,904.0,8.643149195712753e-05,0.020983642547872643,0.021687668745657966,5.928541822716952e-06,0.0005192688284286762,0.0,0.9994807311715713,0.0005577748071636483,,0.0
outer,906.0,8.427220536294625e-05,0.020739359586434154,0.02143519075412206,5.811148829270762e-06,0.0005000144441221765,0.0,0.9994999855558778,0.0005572475515717497,,0.0
outer,908.0,8.216686344205731e-05,0.02049792012746971,0.02118565163300719,5.696080372839307e-06,0.0004814228175675783,0.0,0.9995185771824324,0.0005567234108762949,,0.0
outer,910.0,8.011411851426681e-05,0.020259291080527094,0.020939017182639463,5.583290424505739e-06,0.00046347317117312326,0.0,0.9995365268288269,0.0005562023599766272,,0.0
outer,912.0,7.811265656798554e-05,0.020023439740022807,0.02069525360109999,5.4727338667868385e-06,0.00044614530174857947,0.0,0.9995538546982514,0.0005556843740202401,,0.0
outer,914.0,7.616119641909905e-05,0.019790333780770983,0.020454327479604427,5.364366475585401e-06,0.0004294195673925083,0.0,0.9995705804326075,0.0005551694283999375,,0.0
outer,916.0,7.425848889085063e-05,0.019559941253564264,0.020216205797936253,5.258144902500047e-06,0.0004132768745840343,0.0,0.999586723125416,0.0005546574987504611,,0.0
outer,918.0,7.240331601421303e-05,0.019332230580805743,0.01998085591993283,5.154026657485226e-06,0.0003976986654774528,0.0,0.9996023013345225,0.0005541485609468958,,0.0
outer,920.0,7.059449024823747e-05,0.019107170552191494,0.01974824558902369,5.051970091854672e-06,0.00038266690540267323,0.0,0.9996173330945973,0.0005536425911009365,,0.0
outer,922.0,6.883085371987935e-05,0.01888473032044335,0.01951834292382073,4.951934381621349e-06,0.00036816407056861067,0.0,0.9996318359294314,0.0005531395655585355,,0.0
outer,924.0,6.711127748281624e-05,0.018664879397090873,0.019291116413759333,4.853879511167356e-06,0.0003541731359706368,0.0,0.9996458268640294,0.0005526394608970785,,0.0
outer,926.0,6.54346607947819e-05,0.01844758764830244,0.019066534914790077,4.7577662572370865e-06,0.00034067756350097955,0.0,0.999659322436499,0.000552142253923092,,0.0
outer,928.0,6.379993041295456e-05,0.01823282529076452,0.018844567645120398,4.66355617324744e-06,0.00032766129026207125,0.0,0.9996723387097379,0.0005516479216696993,,0.0
outer,930.0,6.220603990694864e-05,0.018020562887608726,0.018625184181005505,4.571211573908664e-06,0.00031510871708240185,0.0,0.9996848912829176,0.0005511564413933469,,0.0
outer,932.0,6.065196898896881e-05,0.017810771344386193,0.018408354452588253,4.480695520149759e-06,0.00030300469723287815,0.0,0.9996969953027671,0.0005506677905718654,,0.0
outer,934.0,5.913672286069948e-05,0.01760342190508851,0.0181940487397871,4.391971804342318e-06,0.00029133452534380044,0.0,0.9997086654746562,0.0005501819469023222,,0.0
outer,936.0,5.765933157651035e-05,0.0173984861482148,0.017982237668231704,4.3050049358170176e-06,0.00028008392652212333,0.0,0.9997199160734779,0.0005496988882973426,,0.0
outer,938.0,5.6218849422570695e-05,0.017195935982884526,0.017772892205245885,4.219760126666868e-06,0.00026923904566578116,0.0,0.9997307609543342,0.0005492185928838468,,0.0
outer,940.0,5.481435431147546e-05,0.01699574364499517,0.017565983655876805,4.136203277831611e-06,0.00025878643697596626,0.0,0.999741213563024,0.0005487410390004674,,0.0
outer,942.0,5.3444947191994264e-05,0.016797881693424662,0.01736148365897053,4.0543009654576005e-06,0.0002487130536655835,0.0,0.9997512869463344,0.0005482662051944414,,0.0
outer,944.0,5.2109751473567427e-05,0.016602323006277758,0.01715936418329284,3.974020427527839e-06,0.00023900623786154984,0.0,0.9997609937621385,0.0005477940702200226,,0.0
outer,946.0,5.080791246517908e-05,0.016409040777175875,0.016959597523695132,3.895329550756727e-06,0.00022965371070071683,0.0,0.9997703462892993,0.0005473246130360238,,0.0
outer,948.0,4.953859682824869e-05,0.016218008511590182,0.016762156297324866,3.818196857744345e-06,0.0002206435626176395,0.0,0.9997793564373824,0.000546857812802871,,0.0
outer,950.0,4.8300992043191317e-05,0.01602920002321694,0.016567013439879725,3.74259149438503e-06,0.0002119642438217495,0.0,0.9997880357561783,0.0005463936488812229,,0.0
outer,952.0,4.709430588930364e-05,0.015842589430395133,0.016374142201905507,3.6684832175253545e-06,0.00020360455496337693,0.0,0.9997963954450366,0.0005459321008297266,,0.0
outer,954.0,4.591776593764473e-05,0.015658151152565532,0.016183516145136738,3.5958423828664513e-06,0.00019555363798673397,0.0,0.9998044463620133,0.0005454731484020975,,0.0
outer,956.0,4.4770619056585555e-05,0.015475859906770778,0.015995109138879793,3.524639933105892e-06,0.00018780096716741745,0.0,0.9998121990328326,0.0005450167715452183,,0.0
outer,958.0,4.365213092971113e-05,0.015295690704196256,0.015808895356438032,3.454847386314408e-06,0.00018033634033298718,0.0,0.999819663659667,0.0005445629503974673,,0.0
outer,960.0,4.2561585585767215e-05,0.015117618846750934,0.015624849271578332,3.386436824542695e-06,0.00017314987026506579,0.0,0.9998268501297349,0.0005441116652861912,,0.0
outer,962.0,4.1498284940349305e-05,0.014941619923687897,0.015442945655038627,3.3193808826538923e-06,0.00016623197628062858,0.0,0.9998337680237194,0.0005436628967253833,,0.0
outer,964.0,4.04615483490423e-05,0.014767669808264206,0.015263159571076016,3.253652737377147e-06,0.0001595733759902629,0.0,0.9998404266240097,0.0005432166254144324,,0.0
outer,966.0,3.945071217172348e-05,0.014595744654439335,0.015085466374054805,3.1892260965779743e-06,0.0001531650772323978,0.0,0.9998468349227676,0.000542772832234544,,0.0
outer,968.0,3.846512934775039e-05,0.014425820893612114,0.014909841705074289,3.126075188741013e-06,0.00014699837017961848,0.0,0.9998530016298204,0.0005423314982488937,,0.0
outer,970.0,3.750416898176197e-05,0.014257875231395375,0.014736261488635546,3.064174752661107e-06,0.00014106481961717598,0.0,0.9998589351803828,0.0005418926046990298,,0.0
outer,972.0,3.6567215939826774e-05,0.01409188464442809,0.014564701929346916,3.0035000273384683e-06,0.00013535625738991808,0.0,0.9998646437426101,0.0005414561330029078,,0.0
outer,974.0,3.565367045568118e-05,0.013927826377224553,0.014395139508667795,2.9440267420739713e-06,0.00012986477501575333,0.0,0.9998701352249842,0.0005410220647539073,,0.0
outer,976.0,3.4762947746804454e-05,0.013765677939060071,0.014227550981690148,2.8857311067605167e-06,0.00012458271646409447,0.0,0.9998754172835359,0.0005405903817181976,,0.0
outer,978.0,3.389447764008527e-05,0.013605417100892764,0.01406191337395731,2.8285898023666945e-06,0.00011950267109639423,0.0,0.9998804973289036,0.0005401610658329678,,0.0
outer,980.0,3.30477042068404e-05,0.013447021892321245,0.01389820397831992,2.7725799716088475e-06,0.00011461746676677542,0.0,0.9998853825332332,0.0005397340992045517,,0.0
outer,982.0,3.222208540695094e-05,0.01329047059857741,0.013736400351828064,2.7176792098078743e-06,0.00010992016308020158,0.0,0.9998900798369198,0.0005393094641077424,,0.0
outer,984.0,3.141709274188963e-05,0.013135741757554319,0.013576480312659735,2.663865555927031e-06,0.0001054040448070781,0.0,0.9998945959551929,0.0005388871429806212,,0.0
outer,986.0,3.063221091641608e-05,0.012982814156868477,0.013418421937084826,2.611117483787239e-06,0.00010106261544939876,0.0,0.9998989373845506,0.0005384671184272429,,0.0
outer,988.0,2.9866937508723893e-05,0.012831666830956202,0.013262203556464309,2.559413893456321e-06,9.688959095932592e-05,0.0,0.9999031104090407,0.0005380493732127261,,0.0
outer,990.0,2.9120782648828245e-05,0.012682279058203811,0.013107803754284431,2.5087341028087645e-06,9.287889360554136e-05,0.0,0.9999071211063945,0.0005376338902618925,,0.0
outer,992.0,2.8393268704988514e-05,0.012534630358110987,0.012955201363225135,2.459057839252565e-06,8.902464598570248e-05,0.0,0.9999109753540143,0.0005372206526584482,,0.0
outer,994.0,2.7683929977964343e-05,0.012388700488487201,0.012804375462262664,2.4103652316199417e-06,8.532116518300548e-05,0.0,0.999914678834817,0.0005368096436426768,,0.0
outer,996.0,2.699231240291053e-05,0.012244469442680619,0.012655305373805733,2.3626368022185937e-06,8.176295706385783e-05,0.0,0.9999182370429361,0.0005364008466113664,,0.0
outer,998.0,2.63179732587191e-05,0.01210191744683915,0.012507970660864922,2.315853459040381e-06,7.834471071566096e-05,0.0,0.9999216552892843,0.0005359942451113376,,0.0
outer,1000.0,2.566048088462279e-05,0.011961024957203421,0.012362351124255046,2.2699964881242426e-06,7.506129301948494e-05,0.0,0.9999249387069805,0.0005355898228450778,,0.0
